price,block,logIndex
1607.5198841534832,30890107,2
1607.5059374477933,30890108,2
1607.505946123727,30890112,2
1607.491999599424,30890113,2
1607.49200827532,30890117,2
1607.478061932401,30890118,2
1607.4780706082597,30890122,2
1607.4641244467211,30890123,2
1607.464133122542,30890127,2
1607.450187142381,30890128,2
1607.4501958181645,30890132,2
1607.4362500193777,30890133,2
1607.4362586951231,30890137,2
1607.422313077708,30890138,2
1607.422321753416,30890148,2
1607.4083763173687,30890149,2
1607.417051999498,30890159,2
1607.4257277050397,30890175,2
1607.434403433994,30890191,2
1607.443079186361,30890207,2
1607.4517549621405,30890223,2
1607.451763637928,30890240,2
1607.4378178187385,30890241,2
1607.4464935803196,30890251,2
1607.4551693653134,30890267,2
1607.4716869430172,30890271,2
1607.4882046055843,30890273,2
1607.5047223530153,30890275,2
1607.513398295145,30890289,2
1607.52985912459,30890293,2
1607.5463200383138,30890295,2
1607.5627810363158,30890297,2
1607.579242118596,30890299,2
1607.5879182618205,30890313,2
1607.5965944284571,30890330,2
1607.6052706185064,30890347,2
1607.6052703588944,30890351,2
1607.6052700992825,30890353,2
1607.6052698396702,30890355,2
1607.605269580058,30890357,2
1607.605269320446,30890359,2
1607.605269060834,30890361,2
1607.605268801222,30890363,2
1607.60526854161,30890365,2
1607.605268281998,30890367,2
1607.605268022386,30890369,2
1607.6139442358408,30890383,2
1607.6226204727084,30890400,2
1607.6226178835702,30890404,2
1607.622615294432,30890406,2
1607.6226127052942,30890408,2
1607.622610116156,30890410,2
1607.622607527018,30890412,2
1607.62260493788,30890414,2
1607.6226023487418,30890416,2
1607.6225997596036,30890418,2
1607.6225971704655,30890420,2
1607.6225945813276,30890422,2
1607.631270841538,30890436,2
1607.6310128528044,30890440,2
1607.6307548641328,30890442,2
1607.6304968755237,30890444,2
1607.6302388869765,30890446,2
1607.6299808984909,30890448,2
1607.6297229100678,30890450,2
1607.6294649217068,30890452,2
1607.629206933408,30890454,2
1607.6289489451713,30890456,2
1607.6286909569965,30890458,2
1607.6373672336576,30890472,2
1607.6460435337317,30890489,2
1607.6205886995574,30890493,2
1607.5951344699413,30890495,2
1607.5696808448638,30890497,2
1607.544227824306,30890499,2
1607.5187754082488,30890501,2
1607.4933235966728,30890503,2
1607.4678723895593,30890505,2
1607.4424217868886,30890507,2
1607.416971788642,30890509,2
1607.3915223948002,30890511,2
1607.4001980314465,30890525,2
1607.3748464410176,30890529,2
1607.3494954503444,30890531,2
1607.3241450594078,30890533,2
1607.2987952681888,30890535,2
1607.2734460766685,30890537,2
1607.248097484828,30890539,2
1607.2227494926487,30890541,2
1607.1974021001113,30890543,2
1607.2052876043374,30890554,2
1607.1800391388804,30890561,2
1607.1547912683814,30890563,2
1607.129543992822,30890565,2
1607.1042973121837,30890567,2
1607.079051226447,30890569,2
1607.053805735594,30890571,2
1607.028560839606,30890573,2
1607.003316538464,30890575,2
1606.978072832149,30890577,2
1606.9528297206432,30890579,2
1606.9606839788655,30890590,2
1606.9355401980483,30890597,2
1606.9103970073554,30890599,2
1606.8852544067688,30890601,2
1606.86011239627,30890603,2
1606.8349709758404,30890605,2
1606.8098301454618,30890607,2
1606.784689905115,30890609,2
1606.7595502547829,30890611,2
1606.7344111944458,30890613,2
1606.7092727240856,30890615,2
1606.684134843684,30890617,2
1606.6589975532224,30890619,2
1606.6338608526823,30890621,2
1606.6087247420455,30890623,2
1606.583589221293,30890625,2
1606.558454290407,30890627,2
1606.533319949369,30890629,2
1606.50818619816,30890631,2
1606.4830530367617,30890633,2
1606.457920465156,30890635,2
1606.4327884833242,30890637,2
1606.4076570912478,30890639,2
1606.3825262889086,30890641,2
1606.3573960762878,30890643,2
1606.332266453367,30890645,2
1606.307137420128,30890647,2
1606.2820089765523,30890649,2
1606.2898308220315,30890660,2
1606.298503485071,30890680,2
1606.274446748796,30890684,2
1606.250390552946,30890686,2
1606.226334897504,30890688,2
1606.2022797824548,30890690,2
1606.1782252077817,30890692,2
1606.154171173468,30890694,2
1606.1301176794984,30890696,2
1606.1060647258564,30890698,2
1606.0820123125256,30890700,2
1606.05796043949,30890702,2
1606.0339091067335,30890704,2
1606.00985831424,30890706,2
1605.9858080619929,30890708,2
1605.9617583499762,30890710,2
1605.937709178174,30890712,2
1605.91366054657,30890714,2
1605.8896124551477,30890716,2
1605.865564903891,30890718,2
1605.8415178927842,30890720,2
1605.8174714218103,30890722,2
1605.7934254909544,30890724,2
1605.8009126584973,30890735,2
1605.809584001557,30890755,2
1607.5043721409606,30894679,2
1607.5130480821451,30894697,2
1607.5217240467423,30894713,2
1607.5217327227183,30894725,2
1607.5077859929718,30894726,2
1607.5164619433688,30894736,2
1607.5251379171784,30894753,2
1607.5338139144008,30894769,2
1607.5424899350355,30894784,2
1607.5374789833645,30894793,2
1607.5324680551232,30894795,2
1607.5274571503114,30894797,2
1607.5224462689291,30894799,2
1607.5174354109763,30894801,2
1607.512424576453,30894803,2
1607.5074137653585,30894805,2
1607.5024029776928,30894807,2
1607.497392213456,30894809,2
1607.4923814726478,30894811,2
1607.487370755268,30894813,2
1607.4823600613165,30894815,2
1607.4929097197753,30895031,177
1607.5015856300276,30895201,2
1607.510261563693,30895224,2
1607.5015856300276,30895287,2
1607.510261563693,30895312,2
1607.498300800268,30895321,2
1607.4863401703346,30895323,2
1607.474379673891,30895325,2
1607.462419310935,30895327,2
1607.4504590814645,30895329,2
1607.4384989854775,30895331,2
1607.426539022972,30895333,2
1607.4145791939463,30895335,2
1607.402619498398,30895337,2
1607.3906599363256,30895339,2
1607.3787005077268,30895341,2
1607.3667412125994,30895343,2
1607.354782050942,30895345,2
1607.342823022752,30895347,2
1607.330864128028,30895349,2
1607.3189053667677,30895351,2
1607.306946738969,30895353,2
1607.3106668025237,30895366,2
1607.2927815583375,30895378,2
1607.274896612675,30895380,2
1607.25701196553,30895382,2
1607.2391276168948,30895384,2
1607.2212435667636,30895386,2
1607.2033598151295,30895388,2
1607.1854763619858,30895390,2
1607.167593207326,30895392,2
1607.1497103511433,30895394,2
1607.131827793431,30895396,2
1607.134609521711,30895409,2
1607.1174158578983,30895421,2
1607.10022247,30895423,2
1607.0830293580098,30895425,2
1607.0658365219217,30895427,2
1607.048643961729,30895429,2
1607.0314516774276,30895431,2
1607.01425966901,30895433,2
1606.997067936471,30895435,2
1606.9798764798045,30895437,2
1606.9626852990048,30895439,2
1606.9454943940657,30895441,2
1606.9283037649814,30895443,2
1606.911113411746,30895445,2
1606.893923334354,30895447,2
1606.8767335327989,30895449,2
1606.859544007075,30895451,2
1606.8423547571765,30895453,2
1606.8251657830974,30895455,2
1606.827305261898,30895468,2
1606.7775432593858,30895480,2
1606.7277835684645,30895482,2
1606.6780261889912,30895484,2
1606.628271120823,30895486,2
1606.5785183638163,30895488,2
1606.5287679178282,30895490,2
1606.4790197827156,30895492,2
1606.4292739583352,30895494,2
1606.379530444544,30895496,2
1606.329789241199,30895498,2
1606.280050348157,30895500,2
1606.230313765275,30895502,2
1606.1805794924098,30895504,2
1606.1308475294186,30895506,2
1606.081117876158,30895508,2
1606.0313905324854,30895510,2
1605.9816654982576,30895512,2
1605.9319427733317,30895514,2
1605.8822223575642,30895516,2
1605.8325042508125,30895518,2
1605.7827884529338,30895520,2
1605.733074963785,30895522,2
1605.6833637832228,30895524,2
1605.633654911105,30895526,2
1605.583948347288,30895528,2
1605.534244091629,30895530,2
1605.4845421439854,30895532,2
1605.4348425042142,30895534,2
1605.3851451721723,30895536,2
1605.335450147717,30895538,2
1605.2857574307054,30895540,2
1605.2360670209946,30895542,2
1605.186378918442,30895544,2
1605.1366931229045,30895546,2
1605.0870096342392,30895548,2
1605.0373284523037,30895550,2
1604.987649576955,30895552,2
1604.93797300805,30895554,2
1604.8882987454465,30895556,2
1604.8386267890012,30895558,2
1604.7889571385715,30895560,2
1604.7392897940151,30895562,2
1604.689624755189,30895564,2
1604.6399620219502,30895566,2
1604.575897796291,30895568,2
1604.5845658311769,30895585,2
1604.512621458273,30895593,2
1604.5182261209784,30895606,2
1607.5015856300276,30895801,2
1607.510261563693,30895825,2
1607.51893752077,30895848,2
1607.5189520540002,30895857,2
1607.5189665872304,30895859,2
1607.5189811204605,30895861,2
1607.5189956536906,30895863,2
1607.519010186921,30895865,2
1607.5190247201513,30895867,2
1607.5190392533816,30895869,2
1607.519053786612,30895871,2
1607.5219604340234,30895884,2
1607.5219842365698,30895896,2
1607.5220080391164,30895898,2
1607.522031841663,30895900,2
1607.5220556442098,30895902,2
1607.5220794467568,30895904,2
1607.522103249304,30895906,2
1607.5244835049148,30895919,2
1607.5245842988993,30895931,2
1607.524685092887,30895933,2
1607.524785886878,30895935,2
1607.524886680872,30895937,2
1607.524987474869,30895939,2
1607.5250882688697,30895941,2
1607.5271041495398,30895954,2
1607.5272790209451,30895966,2
1607.52745389236,30895968,2
1607.5276287637844,30895970,2
1607.5278036352183,30895972,2
1607.5279785066616,30895974,2
1607.5297272216185,30895987,2
1607.531271657169,30895999,2
1607.5328160934616,30896001,2
1607.534360530496,30896003,2
1607.5359049682722,30896005,2
1607.5015856300276,30896074,2
1607.5431349571777,30896084,2
1607.584684821286,30896086,2
1607.6262352223534,30896088,2
1607.6677861603796,30896090,2
1607.7093376353646,30896092,2
1607.7508896473084,30896094,2
1607.7924421962111,30896096,2
1607.856651349725,30896098,2
1607.9456831192406,30896100,2
1608.0347173536636,30896102,2
1608.1237540529942,30896104,2
1608.2127932172325,30896106,2
1608.2922727974149,30896122,2
1608.3717543415312,30896146,2
1608.4170554710277,30896155,2
1608.462357238487,30896157,2
1608.5076596439094,30896159,2
1608.552962687295,30896161,2
1608.5982663686434,30896163,2
1608.643570687955,30896165,2
1608.6888756452297,30896167,2
1608.734181240467,30896169,2
1608.7794874736676,30896171,2
1608.8247943448312,30896173,2
1608.870101853958,30896175,2
1608.9154100010476,30896177,2
1608.9949069411523,30896193,2
1609.01180057209,30896202,2
1609.0286942917146,30896204,2
1609.0455881000255,30896206,2
1609.0624819970235,30896208,2
1609.0645937403845,30896221,2
1609.1440943659625,30896247,2
1609.1225105901858,30896256,2
1609.1009272486674,30896258,2
1609.079344341396,30896260,2
1609.0577618683596,30896262,2
1609.0361798295469,30896264,2
1609.0145982249458,30896266,2
1608.993017054545,30896268,2
1608.9714363183327,30896270,2
1608.9498560162972,30896272,2
1608.9282761484271,30896274,2
1608.9066967147105,30896276,2
1608.8851177151355,30896278,2
1608.8635391496914,30896280,2
1608.8419610183655,30896282,2
1608.8203833211471,30896284,2
1608.7988060580235,30896286,2
1608.7772292289842,30896288,2
1608.7556528340167,30896290,2
1608.7340768731096,30896292,2
1608.7125013462512,30896294,2
1608.6909262534302,30896296,2
1608.6926026849524,30896309,2
1608.6699575776995,30896321,2
1608.6473129485964,30896323,2
1608.6246687976293,30896325,2
1608.602025124785,30896327,2
1608.5793819300504,30896329,2
1608.5567392134114,30896331,2
1608.534096974855,30896333,2
1608.5114552143673,30896335,2
1608.4888139319353,30896337,2
1608.4661731275453,30896339,2
1608.4435328011837,30896341,2
1608.4208929528374,30896343,2
1608.3982535824928,30896345,2
1608.3756146901362,30896347,2
1608.3529762757546,30896349,2
1608.330338339334,30896351,2
1608.3077008808616,30896353,2
1608.2850639003234,30896355,2
1608.262427397706,30896357,2
1608.2397913729965,30896359,2
1608.2171558261805,30896361,2
1608.1945207572455,30896363,2
1608.1718861661773,30896365,2
1608.149252052963,30896367,2
1608.1266184175888,30896369,2
1608.1039852600416,30896371,2
1608.0813525803076,30896373,2
1608.0587203783734,30896375,2
1608.0360886542255,30896377,2
1608.0134574078509,30896379,2
1607.9908266392356,30896381,2
1607.9681963483663,30896383,2
1607.94556653523,30896385,2
1607.9229371998126,30896387,2
1607.900308342101,30896389,2
1607.8776799620816,30896391,2
1607.8550520597412,30896393,2
1607.8324246350662,30896395,2
1607.7872336861906,30896397,2
1607.492918395674,30896695,2
1607.4789720409108,30896696,2
1607.487647913551,30896708,2
1607.496323809604,30896732,2
1607.5021958362158,30896741,2
1607.5080678735526,30896743,2
1607.5139399216146,30896745,2
1607.5198119804013,30896747,2
1607.5256840499128,30896749,2
1607.5315561301495,30896751,2
1607.5374282211112,30896753,2
1607.5433003227977,30896755,2
1607.546970391798,30896768,2
1607.5584931184746,30896780,2
1607.570015886448,30896782,2
1607.5815386957183,30896784,2
1607.5930615462853,30896786,2
1607.6045844381488,30896788,2
1607.616107371309,30896790,2
1607.627630345766,30896792,2
1607.6391533615197,30896794,2
1607.65067641857,30896796,2
1607.6621995169169,30896798,2
1607.6737226565606,30896800,2
1607.685245837501,30896802,2
1607.6967690597382,30896804,2
1607.69964987175,30896817,2
1607.5015856300276,30897675,2
1607.5015856300276,30898148,2
1607.511944445108,30898158,2
1607.5223032935642,30898160,2
1607.5326621753968,30898162,2
1607.5430210906056,30898164,2
1607.5533800391906,30898166,2
1607.563739021152,30898168,2
1607.5740980364897,30898170,2
1607.5844570852034,30898172,2
1607.5948161672934,30898174,2
1607.6034923525442,30898190,2
1607.4789773113891,30922450,482
1606.996642770784,30927538,581
1606.9952501676296,30929765,338
1606.9938575662857,30930639,725
1606.992464966752,30931018,241
1606.9910723690284,30931943,889
1606.9896797731149,30932014,248
1606.988287179012,30932381,574
1606.9106743546054,30932966,1150
1606.9882541061047,30932966,1161
1606.9854656905432,30935050,524
1606.984491363664,30935521,282
1606.9931659018,30936952,2
1606.9931659018,30937302,2
1606.9931659018,30937403,2
1606.9931659018,30937466,2
1606.9931659018,30937636,2
1606.9931659018,30937700,2
1606.9931659018,30937789,2
1606.9931659018,30937931,2
2.938956807585585e-39,30937943,2
1606.9931659018,30938451,2
1606.9931659018,30938578,2
1606.9931659018,30938653,2
1606.4751813923772,30968557,702
1606.473789467006,30970857,325
1606.472397543443,30971513,252
1606.4688973871305,30999913,181
1606.4549782895226,31000189,200
1606.4410593728153,31002622,285
1605.952869264779,31009233,500
1605.9505736531364,31010730,99
1605.9421772627743,31014122,44
1605.9407860300748,31029559,136
1605.428881965263,31034105,657
1604.5470494422214,31039137,131
1603.67374759423,31041277,64
1601.03477142706,31042121,52
1593.0850093444722,31044182,116
1593.1641142304898,31054991,2
1593.1641142304898,31055251,2
1593.1641142304898,31055716,2
1593.1641142304898,31055860,2
1593.1641142304898,31056042,2
1593.1641142304898,31056144,2
1593.1641142304898,31056426,2
2.938956807585585e-39,31056440,2
1593.1641142304898,31058101,2
2.938956807585585e-39,31058115,2
1593.1641142304898,31059035,2
2.938956807585585e-39,31059044,2
1593.1641142304898,31059253,2
2.938956807585585e-39,31059267,2
1593.1641142304898,31059460,2
1588.5001986364343,31059474,2
